CCL_cm,CCW_cm,Weight_Kg,CalendarWeek,ForagingGround_Ocean,Species_Species_1,Species_Species_2,Species_Species_3,Species_Species_4,Species_Species_5,Species_Species_6,Species_Species_7
42.5,40.1,9.9,46,False,False,False,False,False,True,False,False
40.7,40.0,8.028,17,False,False,False,False,False,True,False,False
36.4,35.4,5.45,44,False,False,False,False,False,True,False,False
45.3,41.9,10.526,51,False,False,False,False,False,True,False,False
41.0,37.6,7.6,7,True,False,False,False,False,True,False,False
41.2,38.5,7.0,47,True,False,False,False,False,False,True,False
48.7,45.4,13.924000000000001,0,False,False,False,False,False,True,False,False
50.9,47.7,15.84,9,False,False,False,False,False,True,False,False
44.0,41.1,9.407999999999998,4,False,False,False,False,False,True,False,False
56.0,47.8,16.5,32,True,False,False,False,False,False,True,False
47.5,46.3,13.75,36,True,False,False,False,False,True,False,False
49.8,44.1,11.494,16,False,False,False,False,False,True,False,False
39.0,34.9,6.03,18,False,False,False,False,False,False,True,False
32.1,29.9,3.91,31,True,False,False,False,False,False,True,False
45.8,42.1,11.166,2,False,False,False,False,False,True,False,False
44.1,41.6,11.0,29,False,False,False,False,False,True,False,False
70.6,66.3,40.736000000000004,26,False,False,False,False,False,True,False,False
30.6,28.7,3.5,28,False,False,False,False,False,False,True,False
35.9,34.6,5.5,24,False,False,False,False,False,True,False,False
44.7,41.6,10.0,28,False,False,False,False,False,True,False,False
37.7,37.5,7.018000000000001,9,False,False,False,False,False,False,True,False
39.0,35.4,6.71,47,True,False,False,False,False,True,False,False
51.3,47.0,15.896,28,False,False,False,False,False,True,False,False
30.9,29.2,3.22,30,False,False,False,False,False,False,True,False
42.0,39.0,9.28,45,True,False,False,False,False,True,False,False
35.0,33.1,4.4,48,True,False,False,False,False,False,True,False
41.4,38.5,7.5,48,False,False,False,False,False,True,False,False
70.1,61.3,43.2,22,False,False,False,False,False,True,False,False
27.5,24.6,2.5260000000000002,16,True,False,False,False,False,False,True,False
44.7,43.0,9.8,27,False,False,False,False,False,True,False,False
34.4,31.3,4.49,32,False,False,False,False,False,False,True,False
35.5,31.0,4.37,15,True,False,False,False,False,False,True,False
53.6,51.3,16.5,50,True,False,False,False,False,True,False,False
46.0,42.6,10.904,7,False,False,False,False,False,True,False,False
48.56,43.96,13.18,35,True,False,False,False,False,False,True,False
71.5,65.1,39.8,13,False,False,False,False,False,True,False,False
36.9,34.1,5.5,22,False,False,False,False,False,False,True,False
35.3,32.5,5.39,0,True,False,False,False,False,False,True,False
36.0,32.8,4.35,30,True,False,False,False,False,False,True,False
46.3,44.5,11.6,39,False,False,False,False,False,True,False,False
42.4,39.3,7.5,5,False,False,False,False,False,True,False,False
47.5,45.0,16.5,14,False,False,False,False,False,True,False,False
52.47,54.77,16.4,40,False,False,False,False,False,True,False,False
50.6,46.8,15.854,20,True,False,False,False,False,True,False,False
35.9,30.2,3.72,40,True,False,False,False,False,False,True,False
33.73,30.43,3.63,28,False,False,False,False,False,False,True,False
38.9,34.1,5.6,0,False,False,False,False,False,False,True,False
42.8,40.8,8.59,3,False,False,False,False,False,True,False,False
38.9,36.4,6.95,11,True,False,False,False,False,True,False,False
43.6,43.5,14.5,6,False,False,False,False,False,True,False,False
38.63,36.97,6.06,9,True,False,False,False,False,False,True,False
50.7,46.7,16.18,1,True,False,False,False,False,False,True,False
48.6,48.1,16.5,5,True,False,False,False,False,True,False,False
51.5,45.5,16.5,45,False,False,False,False,False,True,False,False
47.5,46.5,14.5,19,False,False,False,False,False,True,False,False
49.3,45.2,13.58,24,False,False,False,False,False,True,False,False
39.0,37.1,6.5,38,False,False,False,False,False,True,False,False
36.8,34.4,5.81,16,False,False,False,False,False,False,True,False
48.1,45.7,12.813999999999998,31,False,False,False,False,False,False,True,False
48.9,43.4,11.8,5,False,False,False,False,False,False,True,False
41.6,39.4,9.36,23,True,False,False,False,False,True,False,False
55.4,51.2,20.0,44,False,False,False,False,False,True,False,False
51.2,45.5,14.6,0,False,False,False,False,False,True,False,False
45.9,44.0,11.5,31,False,False,False,False,False,True,False,False
31.6,29.8,3.82,2,True,False,False,False,False,False,True,False
39.1,36.8,6.0,25,False,False,False,False,False,True,False,False
44.3,41.6,10.5,42,False,False,False,False,False,True,False,False
36.5,34.1,7.5,14,False,False,False,False,False,False,True,False
45.7,43.4,12.5,16,False,False,False,False,False,True,False,False
47.0,44.5,13.175999999999998,16,False,False,False,False,False,True,False,False
66.7,68.6,32.35,30,True,False,False,False,False,False,False,True
36.6,34.8,5.6,50,True,False,False,False,False,True,False,False
44.6,42.0,11.5,13,False,False,False,False,False,False,True,False
40.85,39.75,3.4,48,False,False,False,False,False,True,False,False
40.9,38.2,7.7,1,False,False,False,False,False,True,False,False
80.8,70.7,58.2,7,False,False,False,False,False,True,False,False
34.0,32.6,5.5,42,False,False,False,False,False,True,False,False
55.27,50.93,19.85,50,False,False,False,False,False,False,True,False
29.57,28.5,2.8,31,True,False,False,False,False,False,True,False
37.2,34.1,6.03,29,False,False,False,False,False,True,False,False
2.0,2.0,0.07666666666666667,0,True,False,False,False,False,True,False,False
34.3,31.8,4.03,44,True,False,False,False,False,False,True,False
49.5,46.7,14.2,31,False,False,False,False,False,True,False,False
40.3,39.9,8.5,35,True,False,False,False,False,True,False,False
35.3,33.5,4.748,33,True,False,False,False,False,False,True,False
